34f932,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569837042,,200
e1c060,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569837080,,200
a564f1,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569837270,,200
f93df9,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569837280,,200
ec6264,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837291,,200
e67987,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837407,,200
9136e5,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837457,,200
d0d301,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837470,,200
2438a6,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837556,,200
92bafc,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569837565,,200
8b0ef3,127.0.0.1,GET,http://127.0.0.1:8000/home/nidorino,1569837571,,200
909627,127.0.0.1,GET,http://127.0.0.1:8000/home/nidorino,1569837733,,200
719833,127.0.0.1,GET,http://127.0.0.1:8000/home/nidorino,1569837789,,200
767143,127.0.0.1,GET,http://127.0.0.1:8000/home/nidorino,1569837837,,200
5e9034,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837859,,200
3c8eea,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837874,,200
2cd5f2,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569837933,,200
379fbf,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838218,,200
5a0247,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838236,,200
c3f7e2,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838423,,200
08b5b8,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838429,,200
0d01b2,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838447,,200
3b6769,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838470,,200
2cb4ab,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838535,,200
e1c46c,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838616,,200
544301,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838674,,200
7d0408,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838717,,200
ac1750,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569838722,,200
bfeb84,127.0.0.1,GET,http://127.0.0.1:8000/home/squirtle,1569838725,,200
db0c16,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569838728,,200
aaf322,127.0.0.1,GET,http://127.0.0.1:8000/home/spearow,1569838731,,200
d34ec0,127.0.0.1,GET,http://127.0.0.1:8000/home/clefairy,1569838736,,200
ca3c25,127.0.0.1,GET,http://127.0.0.1:8000/home/gloom,1569838743,,200
7bdd73,127.0.0.1,GET,http://127.0.0.1:8000/home/poliwrath,1569838749,,200
fcf6f3,127.0.0.1,GET,http://127.0.0.1:8000/home/sableye-mega,1569838757,,200
aa99d7,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-ultra,1569838763,,200
8fd00d,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569842615,,200
e7954b,127.0.0.1,GET,http://127.0.0.1:8000/home/2,1569842903,,200
f4f362,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569842909,,200
5557c9,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569842911,,200
6a4386,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569842914,,200
8cf54e,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569842917,,200
4777e1,127.0.0.1,GET,http://127.0.0.1:8000/home/squirtle,1569842920,,200
19024e,127.0.0.1,GET,http://127.0.0.1:8000/home/wartortle,1569842926,,200
b2cdc1,127.0.0.1,GET,http://127.0.0.1:8000/home/blastoise,1569842931,,200
98e22c,127.0.0.1,GET,http://127.0.0.1:8000/home/caterpie,1569842936,,200
0049db,127.0.0.1,GET,http://127.0.0.1:8000/home/metapod,1569842941,,200
12453a,127.0.0.1,GET,http://127.0.0.1:8000/home/butterfree,1569842949,,200
6bd881,127.0.0.1,GET,http://127.0.0.1:8000/home/clefairy,1569842973,,200
1b5f93,127.0.0.1,GET,http://127.0.0.1:8000/home/15,1569842982,,200
ee7b0c,127.0.0.1,GET,http://127.0.0.1:8000/home/16,1569842987,,200
e1ae82,127.0.0.1,GET,http://127.0.0.1:8000/home/17,1569842995,,200
3f4edd,127.0.0.1,GET,http://127.0.0.1:8000/home/18,1569843002,,200
2ebfb7,127.0.0.1,GET,http://127.0.0.1:8000/home/19,1569843011,,200
b3b45b,127.0.0.1,GET,http://127.0.0.1:8000/home/20,1569843017,,200
ec0d4e,127.0.0.1,GET,http://127.0.0.1:8000/home/21,1569843022,,200
14ecc9,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569845549,,200
df30b9,127.0.0.1,GET,http://127.0.0.1:8000/home/nidoran-m,1569850048,,200
94d7cb,127.0.0.1,GET,http://127.0.0.1:8000/home/nidoran-m,1569850448,,200
58bf57,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569850450,,200
cb7608,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-ultra,1569850454,,200
e23913,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-ultra,1569850524,,200
354110,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-ultra,1569850695,,200
4f2c69,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569850699,,200
6258e4,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-dusk,1569850704,,200
5e8938,127.0.0.1,GET,http://127.0.0.1:8000/home/clefable,1569850722,,200
b8e79d,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard-mega-y,1569850728,,200
e9f0ac,127.0.0.1,GET,http://127.0.0.1:8000/home/togedemaru-totem,1569850733,,200
079dc1,127.0.0.1,GET,http://127.0.0.1:8000/home/togedemaru-totem,1569850833,,200
7e68d9,127.0.0.1,GET,http://127.0.0.1:8000/home/togedemaru-totem,1569851058,,200
a9e07f,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569851070,,200
35f080,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569851110,,200
a12903,127.0.0.1,GET,http://127.0.0.1:8000/home/blastoise,1569851113,,200
730a34,127.0.0.1,GET,http://127.0.0.1:8000/home,1569851150,,200
5cf23d,127.0.0.1,GET,http://127.0.0.1:8000/,1569851151,,404
9517a1,127.0.0.1,GET,http://127.0.0.1:8000/,1569851216,,200
82c223,127.0.0.1,GET,http://127.0.0.1:8000/ivysaur,1569851218,,200
65735b,127.0.0.1,GET,http://127.0.0.1:8000/charmander,1569851220,,200
fa6c41,127.0.0.1,GET,http://127.0.0.1:8000/charizard,1569851222,,200
49ab20,127.0.0.1,GET,http://127.0.0.1:8000/kakuna,1569851224,,200
18a3d4,127.0.0.1,GET,http://127.0.0.1:8000/rattata,1569851226,,200
991851,127.0.0.1,GET,http://127.0.0.1:8000/rattata,1569851353,,200
f11035,127.0.0.1,GET,http://127.0.0.1:8000/rattata,1569851370,,200
db14e1,127.0.0.1,GET,http://127.0.0.1:8000/rattata,1569851385,,200
79b75a,127.0.0.1,GET,http://127.0.0.1:8000/ivysaur,1569851408,,200
922590,127.0.0.1,GET,http://127.0.0.1:8000/ivysaur,1569851909,,200
960fe9,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569851912,,200
